16,2014-10-01,2,0,0,0,0,0,10,0,en-US,AU,Linux,Firefox,34.0,Other,10,40,2014,0
16,2014-10-01,3,0,0,0,0,0,10,0,en-US,BT,Windows,Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,18,0,0,0,0,0,10,0,en-US,CO,"Windows 8",Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,8,0,0,0,0,0,10,0,en-US,ES,"Windows 7",Firefox,35.0,Other,10,40,2014,0
16,2014-10-01,43,0,0,0,0,0,10,0,en-US,GB,"Windows 7",Firefox,35.0,Other,10,40,2014,0
16,2014-10-01,4,0,0,0,0,0,10,0,en-US,MD,Windows,Firefox,35.0,Other,10,40,2014,0
16,2014-10-01,1,0,0,0,0,0,10,0,en-US,PF,"Windows 7",Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,1,0,0,0,0,0,10,0,en-US,RU,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,7,0,0,0,0,0,10,0,en-US,UG,"Windows XP",Firefox,34.0,Other,10,40,2014,0
17,2014-10-01,7,0,0,0,0,0,10,0,en-US,AF,Windows,Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,18,0,0,0,0,0,10,0,en-US,BR,"Windows 8",Firefox,35.0,Other,10,40,2014,0
17,2014-10-01,3,0,0,0,0,0,10,0,en-US,CR,Windows,Firefox,35.0,Other,10,40,2014,0
17,2014-10-01,307,0,0,0,0,0,10,0,en-US,EG,"Windows 8",Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,3,0,0,0,0,0,10,0,en-US,HK,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,2,0,0,0,0,0,10,0,en-US,ID,iOS,"Mobile Safari",4.0,iPhone,10,40,2014,0
17,2014-10-01,2,0,0,0,0,0,10,0,en-US,IS,Windows,Firefox,35.0,Other,10,40,2014,0
17,2014-10-01,15,0,0,0,0,0,10,0,en-US,PH,"Windows 7",Firefox,34.0,Other,10,40,2014,0
17,2014-10-01,13,0,0,0,0,0,10,0,en-US,SI,"Windows XP",Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,2,0,0,0,0,0,10,0,en-US,SV,"Windows 8",Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,13,0,0,0,0,0,10,0,en-US,TH,Windows,Firefox,35.0,Other,10,40,2014,0
17,2014-10-01,4,0,0,0,0,0,10,0,en-US,VN,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,3,0,0,0,0,0,10,0,en-US,AF,Windows,Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,2,0,0,0,0,0,10,0,en-US,BS,"Windows 7",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,1,0,0,0,0,0,10,0,en-US,CM,"Windows 8",Firefox,34.0,Other,10,40,2014,0
18,2014-10-01,1,0,0,0,0,0,10,0,en-US,CW,Windows,Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,5,0,0,0,0,0,10,0,en-US,GR,"Windows 8",Firefox,35.0,Other,10,40,2014,0
18,2014-10-01,3,0,0,0,0,0,10,0,en-US,ID,iOS,"Mobile Safari",4.0,iPhone,10,40,2014,0
18,2014-10-01,56,0,0,0,0,0,10,0,en-US,IT,"Windows XP",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,4,0,0,0,0,0,10,0,en-US,KH,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,7,0,0,0,0,0,10,0,en-US,ME,"Windows XP",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,13,0,0,0,0,0,10,0,en-US,MX,"Windows 8",Firefox,35.0,Other,10,40,2014,0
18,2014-10-01,11,0,0,0,0,0,10,0,en-US,NA,"Windows 8",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,25,0,0,0,0,0,10,0,en-US,PS,"Windows XP",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,22,0,0,0,0,0,10,0,en-US,SL,"Windows XP",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,28,0,0,0,0,0,10,0,en-US,TN,"Windows 7",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,3,0,0,0,0,0,10,0,en-US,ZA,"Windows 8",Firefox,35.0,Other,10,40,2014,0
19,2014-10-01,38,0,0,0,0,0,10,0,en-US,AF,"Windows XP",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,2,0,0,0,0,0,10,0,en-US,BE,"Windows XP",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,2,0,0,0,0,0,10,0,en-US,BR,"Windows 8",Firefox,35.0,Other,10,40,2014,0
19,2014-10-01,3,0,0,0,0,0,10,0,en-US,BW,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,2,0,0,0,0,0,10,0,en-US,CL,Windows,Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,1,0,0,0,0,0,10,0,en-US,DE,"Windows Vista",Firefox,35.0,Other,10,40,2014,0
19,2014-10-01,3354,0,0,2,0,0,10,0,en-US,EG,"Windows XP",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,1,0,0,0,0,0,10,0,en-US,FI,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,52,0,0,0,0,0,10,0,en-US,GY,"Windows 7",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,1,0,0,0,0,0,10,0,en-US,IL,"Mac OS X",Firefox,35.0,Other,10,40,2014,0
19,2014-10-01,9,0,0,0,0,0,10,0,en-US,JO,"Windows 8",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,65,0,0,0,0,0,10,0,en-US,LK,Windows,Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,2,0,0,0,0,0,10,0,en-US,ME,"Windows 8",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,23,0,0,0,0,0,10,0,en-US,PH,"Windows 7",Firefox,34.0,Other,10,40,2014,0
19,2014-10-01,149,0,0,0,0,0,10,0,en-US,SD,"Windows 7",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,980,0,0,0,0,0,10,0,en-US,VN,"Windows 7",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,15,0,0,0,0,0,10,0,en-US,ZW,"Windows 7",Firefox,35.0,Other,10,40,2014,0
20,2014-10-01,6,0,0,0,0,0,10,0,en-US,BR,"Windows 8",Firefox,35.0,Other,10,40,2014,0
20,2014-10-01,3,0,0,0,0,0,10,0,en-US,CH,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
20,2014-10-01,4,0,0,0,0,0,10,0,en-US,CN,"Windows 7",Firefox,35.0,Other,10,40,2014,0
20,2014-10-01,15,0,0,0,0,0,10,0,en-US,FR,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
20,2014-10-01,3,0,0,0,0,0,10,0,en-US,GH,"Windows XP",Firefox,34.0,Other,10,40,2014,0
20,2014-10-01,27,0,0,0,0,0,10,0,en-US,IN,iOS,"Mobile Safari",4.0,iPhone,10,40,2014,0
20,2014-10-01,6,0,0,0,0,0,10,0,en-US,MG,"Windows 8",Firefox,33.0,Other,10,40,2014,0
20,2014-10-01,3,0,0,0,0,0,10,0,en-US,MX,"Windows 8",Firefox,35.0,Other,10,40,2014,0
20,2014-10-01,16,0,0,0,0,0,10,0,en-US,NL,"Windows 7",Firefox,35.0,Other,10,40,2014,0
20,2014-10-01,11,0,0,0,0,0,10,0,en-US,PK,"Windows 8",Firefox,35.0,Other,10,40,2014,0
20,2014-10-01,60,0,0,0,0,0,10,0,en-US,SG,"Windows XP",Firefox,33.0,Other,10,40,2014,0
20,2014-10-01,3,0,0,0,0,0,10,0,en-US,ZA,"Windows 8",Firefox,34.0,Other,10,40,2014,0
12,2014-10-01,2,0,0,0,0,0,11,0,en-US,AL,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,1,0,0,0,0,0,11,0,en-US,BT,"Windows 8",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,14,0,0,0,0,0,11,0,en-US,ERROR,"Windows 7",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,107,0,0,0,0,0,11,0,en-US,IN,"Windows 7",Firefox,34.0,Other,10,40,2014,0
12,2014-10-01,8,0,0,0,0,0,11,0,en-US,MT,"Windows 8",Firefox,33.0,Other,10,40,2014,0
12,2014-10-01,1,0,0,0,0,0,11,0,en-US,SK,"Windows 8",Firefox,35.0,Other,10,40,2014,0
13,2014-10-01,32,0,0,0,0,0,11,0,en-US,AL,"Windows 7",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,4,0,0,0,0,0,11,0,en-US,CA,Linux,Firefox,35.0,Other,10,40,2014,0
13,2014-10-01,2,0,0,0,0,0,11,0,en-US,CR,Windows,Firefox,34.0,Other,10,40,2014,0
13,2014-10-01,7,0,0,0,0,0,11,0,en-US,FR,"Windows Vista",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,2,0,0,0,0,0,11,0,en-US,HK,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,5,0,0,0,0,0,11,0,en-US,IT,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,64,0,0,0,0,0,11,0,en-US,LB,"Windows 7",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,1,0,0,0,0,0,11,0,en-US,MO,"Windows 8",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,1,0,0,0,0,0,11,0,en-US,PK,"Windows 8",Firefox,35.0,Other,10,40,2014,0
13,2014-10-01,1,0,0,0,0,0,11,0,en-US,SV,"Windows 8",Firefox,33.0,Other,10,40,2014,0
13,2014-10-01,73,0,0,0,0,0,11,0,en-US,ZA,"Windows 8",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,4,0,0,0,0,0,11,0,en-US,AZ,"Windows 7",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,12,0,0,0,0,0,11,0,en-US,BH,"Windows XP",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,5,0,0,0,0,0,11,0,en-US,FJ,"Windows 8",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,40,0,0,0,0,0,11,0,en-US,ID,"Windows 8",Firefox,35.0,Other,10,40,2014,0
14,2014-10-01,6,0,0,0,0,0,11,0,en-US,KE,"Windows XP",Firefox,35.0,Other,10,40,2014,0
14,2014-10-01,78,0,0,0,0,0,11,0,en-US,LK,"Windows XP",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,3,0,0,0,0,0,11,0,en-US,ML,"Windows 8",Firefox,35.0,Other,10,40,2014,0
14,2014-10-01,1,0,0,0,0,0,11,0,en-US,NG,"Mac OS X",Chrome,34.0,Other,10,40,2014,0
14,2014-10-01,9,0,0,0,0,0,11,0,en-US,PG,"Windows 7",Firefox,33.0,Other,10,40,2014,0
14,2014-10-01,5,0,0,0,0,0,11,0,en-US,SE,"Windows 7",Firefox,35.0,Other,10,40,2014,0
14,2014-10-01,11,0,0,0,0,0,11,0,en-US,VE,"Windows XP",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,3,0,0,0,0,0,11,0,en-US,CD,"Windows 8",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,5,0,0,0,0,0,11,0,en-US,CN,Windows,Firefox,35.0,Other,10,40,2014,0
15,2014-10-01,1,0,0,0,0,0,11,0,en-US,ERROR,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,65,0,0,0,0,0,11,0,en-US,GR,"Windows XP",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,10,0,0,0,0,0,11,0,en-US,IQ,"Windows XP",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,9,0,0,0,0,0,11,0,en-US,LB,"Windows 8",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,12,0,0,0,0,0,11,0,en-US,NG,"Windows XP",Firefox,34.0,Other,10,40,2014,0
15,2014-10-01,8,0,0,0,0,0,11,0,en-US,PL,Windows,Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,5,0,0,0,0,0,11,0,en-US,SC,"Windows 7",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,3,0,0,0,0,0,11,0,en-US,SZ,"Windows XP",Firefox,33.0,Other,10,40,2014,0
15,2014-10-01,2,0,0,0,0,0,11,0,en-US,VE,Windows,Firefox,35.0,Other,10,40,2014,0
16,2014-10-01,33,0,0,0,0,0,11,0,en-US,AU,"Windows XP",Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,3,0,0,0,0,0,11,0,en-US,BO,"Windows 8",Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,6,0,0,0,0,0,11,0,en-US,CL,Windows,Firefox,35.0,Other,10,40,2014,0
16,2014-10-01,181,0,0,0,0,0,11,0,en-US,ET,"Windows XP",Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,2,0,0,0,0,0,11,0,en-US,KE,"Windows 8",Firefox,35.0,Other,10,40,2014,0
16,2014-10-01,5,0,0,0,0,0,11,0,en-US,LY,Windows,Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,2,0,0,0,0,0,11,0,en-US,NL,Windows,Firefox,34.0,Other,10,40,2014,0
16,2014-10-01,17,0,0,0,0,0,11,0,en-US,QA,Windows,Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,37,0,0,0,0,0,11,0,en-US,SG,"Windows 8",Firefox,33.0,Other,10,40,2014,0
16,2014-10-01,6,0,0,0,0,0,11,0,en-US,US,Ubuntu,Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,2,0,0,0,0,0,11,0,en-US,AR,Windows,Firefox,35.0,Other,10,40,2014,0
17,2014-10-01,5,0,0,0,0,0,11,0,en-US,CD,"Windows 7",Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,15,0,0,0,0,0,11,0,en-US,ERROR,"Windows 7",Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,22,0,0,0,0,0,11,0,en-US,ID,"Windows XP",Firefox,34.0,Other,10,40,2014,0
17,2014-10-01,3,0,0,0,0,0,11,0,en-US,IQ,"Windows 7",Firefox,35.0,Other,10,40,2014,0
17,2014-10-01,1,0,0,0,0,0,11,0,en-US,LY,"Windows 7",Firefox,34.0,Other,10,40,2014,0
17,2014-10-01,1,0,0,0,0,0,11,0,en-US,PA,Windows,Firefox,35.0,Other,10,40,2014,0
17,2014-10-01,2,0,0,0,0,0,11,0,en-US,RS,Windows,Firefox,35.0,Other,10,40,2014,0
17,2014-10-01,25,0,0,0,0,0,11,0,en-US,SG,"Windows XP",Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,588,0,0,0,0,0,11,0,en-US,US,Windows,Firefox,33.0,Other,10,40,2014,0
17,2014-10-01,12,0,0,0,0,0,11,0,en-US,VN,Windows,Firefox,35.0,Other,10,40,2014,0
18,2014-10-01,10,0,0,0,0,0,11,0,en-US,BH,Windows,Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,2,0,0,0,0,0,11,0,en-US,CN,"Windows XP",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,2,0,0,0,0,0,11,0,en-US,DK,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,5,0,0,0,0,0,11,0,en-US,GB,Linux,Firefox,35.0,Other,10,40,2014,0
18,2014-10-01,1,0,0,0,0,0,11,0,en-US,HK,Windows,Firefox,35.0,Other,10,40,2014,0
18,2014-10-01,1,0,0,0,0,0,11,0,en-US,IN,iOS,"Mobile Safari",4.0,iPhone,10,40,2014,0
18,2014-10-01,25,0,0,0,0,0,11,0,en-US,JO,"Windows XP",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,1,0,0,0,0,0,11,0,en-US,LC,Windows,Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,2,0,0,0,0,0,11,0,en-US,MM,"Windows 8",Firefox,35.0,Other,10,40,2014,0
18,2014-10-01,13,0,0,0,0,0,11,0,en-US,NA,Windows,Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,3,0,0,0,0,0,11,0,en-US,PA,"Windows 8",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,9,0,0,0,0,0,11,0,en-US,SC,"Windows XP",Firefox,33.0,Other,10,40,2014,0
18,2014-10-01,2,0,0,0,0,0,11,0,en-US,TZ,Windows,Firefox,34.0,Other,10,40,2014,0
18,2014-10-01,175,0,0,0,0,0,11,0,en-US,ZW,"Windows 7",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,10,0,0,0,0,0,11,0,en-US,BR,Windows,Firefox,35.0,Other,10,40,2014,0
19,2014-10-01,5,0,0,0,0,0,11,0,en-US,DE,"Windows 8",Firefox,34.0,Other,10,40,2014,0
19,2014-10-01,1,0,0,0,0,0,11,0,en-US,ERROR,Windows,Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,5,0,0,0,0,0,11,0,en-US,FR,"Windows 8",Firefox,35.0,Other,10,40,2014,0
19,2014-10-01,2,0,0,0,0,0,11,0,en-US,GT,"Windows 8",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,11,0,0,0,0,0,11,0,en-US,JM,"Windows 8",Firefox,33.0,Other,10,40,2014,0
19,2014-10-01,15,0,0,0,0,0,11,0,en-US,SG,Windows,Firefox,35.0,Other,10,40,2014,0
19,2014-10-01,7,0,0,0,0,0,11,0,en-US,TW,Windows,Firefox,35.0,Other,10,40,2014,0
20,2014-10-01,1,0,0,0,0,0,11,0,en-US,AO,"Mac OS X",Firefox,33.0,Other,10,40,2014,0
20,2014-10-01,5,0,0,0,0,0,11,0,en-US,BY,"Windows 7",Firefox,33.0,Other,10,40,2014,0
